,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,y_test
145,9/30/2015,$110.30 ,66300930,110.17,111.54,108.73,9/29/2015,$109.06 ,73230280,112.83,113.51,107.86,9/28/2015,$112.44 ,51861990,113.85,114.57,112.44,116.44
146,5/3/2018,$176.89 ,33944110,175.88,177.5,174.44,5/2/2018,$176.57 ,66454720,175.23,177.75,173.8,5/1/2018,$169.10 ,52228910,166.41,169.2,165.27,162.13
147,3/2/2018,$176.21 ,38426060,172.8,176.3,172.45,3/1/2018,$175 ,48706170,178.54,179.78,172.66,2/28/2018,$178.12 ,37568080,179.26,180.62,178.05,179.1
148,8/2/2016,$104.48 ,33770220,106.05,106.07,104.0,8/1/2016,$106.05 ,38018910,104.41,106.15,104.41,7/29/2016,$104.21 ,27697970,104.19,104.55,103.68,102.83
149,6/19/2019,$197.87 ,21124240,199.68,199.88,197.31,6/18/2019,$198.45 ,26551000,196.05,200.29,195.21,6/17/2019,$193.89 ,14669140,192.9,194.96,192.17,191.55
150,7/12/2016,$97.42 ,24129530,97.17,97.7,97.12,7/11/2016,$96.98 ,23317990,96.75,97.65,96.73,7/8/2016,$96.68 ,28877500,96.49,96.89,96.05,95.7
151,4/21/2020,$268.37 ,45247890,276.28,277.25,265.43,4/20/2020,$276.93 ,32503750,277.95,281.68,276.85,4/17/2020,$282.80 ,53812480,284.69,286.95,276.86,287.38
152,6/9/2017,$148.98 ,64782910,155.19,155.19,146.02,6/8/2017,$154.99 ,21144040,155.25,155.54,154.4,6/7/2017,$155.37 ,21017560,155.02,155.98,154.48,153.9
153,11/11/2015,$116.11 ,45179400,116.37,117.42,115.21,11/10/2015,$116.77 ,59029400,116.9,118.07,116.06,11/9/2015,$120.57 ,33829290,120.96,121.81,120.05,121.11
154,4/17/2020,$282.80 ,53812480,284.69,286.95,276.86,4/16/2020,$286.69 ,39281290,287.38,288.2,282.35,4/15/2020,$284.43 ,32788640,282.4,286.33,280.63,280.0
155,1/31/2020,$309.51 ,49897100,320.93,322.68,308.29,1/30/2020,$323.87 ,31685810,320.54,324.09,318.75,1/29/2020,$324.34 ,54149930,324.45,327.85,321.38,312.6
156,3/6/2017,$139.34 ,21229890,139.37,139.77,138.6,3/3/2017,$139.78 ,21555370,138.78,139.83,138.59,3/2/2017,$138.96 ,26170690,140.0,140.28,138.76,137.89
157,1/12/2018,$177.09 ,25302200,176.18,177.36,175.65,1/11/2018,$175.28 ,18653380,174.59,175.49,174.49,1/10/2018,$174.29 ,23751690,173.16,174.3,173.0,174.55
158,5/3/2019,$211.75 ,20892380,210.89,211.84,210.23,5/2/2019,$209.15 ,31996320,209.84,212.65,208.13,5/1/2019,$210.52 ,64827330,209.88,215.31,209.23,203.06
159,11/3/2015,$122.57 ,45479260,120.79,123.49,120.7,11/2/2015,$121.18 ,32152870,119.87,121.36,119.61,10/30/2015,$119.50 ,49305220,120.99,121.22,119.45,118.7
160,5/20/2019,$183.09 ,38612290,183.52,184.35,180.28,5/17/2019,$189 ,32879090,186.93,190.9,186.76,5/16/2019,$190.08 ,33031360,189.91,192.47,188.84,186.27
161,7/26/2018,$194.21 ,19005150,194.61,195.96,193.61,7/25/2018,$194.82 ,16553500,193.06,194.85,192.43,7/24/2018,$193 ,18680930,192.45,193.66,192.05,190.68
162,1/3/2019,$142.19 ,91106840,143.98,145.72,142.0,1/2/2019,$157.92 ,35637070,154.89,158.85,154.23,12/31/2018,$157.74 ,34499390,158.53,159.36,156.48,157.5
163,11/18/2015,$117.29 ,46559730,115.76,117.49,115.5,11/17/2015,$113.69 ,27584020,114.92,115.05,113.32,11/16/2015,$114.18 ,37979570,111.38,114.24,111.0,115.2
164,11/28/2016,$111.57 ,27054320,111.43,112.47,111.39,11/25/2016,$111.79 ,11475920,111.13,111.87,110.95,11/23/2016,$111.23 ,27420550,111.36,111.51,110.33,111.95
165,11/3/2017,$172.50 ,59332210,174.0,174.26,171.12,11/2/2017,$168.11 ,39668100,167.64,168.5,165.28,11/1/2017,$166.89 ,33482970,169.87,169.94,165.61,167.9
166,9/18/2017,$158.67 ,28157630,160.11,160.5,158.0,9/15/2017,$159.88 ,48846060,158.47,160.97,158.0,9/14/2017,$158.28 ,23637310,158.99,159.4,158.09,159.87
167,5/15/2019,$190.92 ,26544720,186.27,191.75,186.02,5/14/2019,$188.66 ,36529680,186.41,189.7,185.41,5/13/2019,$185.72 ,57430620,187.71,189.48,182.85,197.42
168,6/15/2016,$97.14 ,29373050,97.82,98.41,97.03,6/14/2016,$97.46 ,31890740,97.32,98.48,96.75,6/13/2016,$97.34 ,37708360,98.69,99.12,97.1,98.53
169,2/28/2019,$173.15 ,27953810,174.32,174.91,172.92,2/27/2019,$174.87 ,27817640,173.21,175.0,172.73,2/26/2019,$174.33 ,16991610,173.71,175.3,173.17,174.16
170,8/31/2018,$227.63 ,43177540,226.51,228.87,226.0,8/30/2018,$225.03 ,48696960,223.25,228.26,222.4,8/29/2018,$222.98 ,27074260,220.15,223.49,219.41,219.01
171,7/7/2016,$95.94 ,24460850,95.7,96.5,95.62,7/6/2016,$95.53 ,30877540,94.6,95.66,94.37,7/5/2016,$94.99 ,27553750,95.39,95.4,94.46,95.49
172,10/31/2018,$218.86 ,38016810,216.88,220.45,216.62,10/30/2018,$213.30 ,36487930,211.15,215.18,209.27,10/29/2018,$212.24 ,45713690,219.19,219.69,206.09,215.9
173,5/10/2018,$190.04 ,27942430,187.74,190.37,187.65,5/9/2018,$187.36 ,23141260,186.55,187.4,185.22,5/8/2018,$186.05 ,28053230,184.99,186.22,183.67,185.18
174,8/3/2017,$155.57 ,26604140,157.05,157.21,155.02,8/2/2017,$157.14 ,69726440,159.28,159.75,156.16,8/1/2017,$150.05 ,33669020,149.1,150.22,148.41,149.9
175,1/25/2017,$121.88 ,32417410,120.42,122.1,120.28,1/24/2017,$119.97 ,23191150,119.55,120.1,119.5,1/23/2017,$120.08 ,21982000,120.0,120.81,119.77,120.45
176,3/27/2019,$188.47 ,29771210,188.75,189.76,186.55,3/26/2019,$186.79 ,49696100,191.66,192.88,184.58,3/25/2019,$188.74 ,43751810,191.51,191.98,186.6,195.34
177,9/9/2019,$214.17 ,27309400,214.84,216.44,211.07,9/6/2019,$213.26 ,19362290,214.05,214.42,212.51,9/5/2019,$213.28 ,23946880,212.0,213.97,211.51,208.39
178,4/24/2017,$143.64 ,17117710,143.5,143.95,143.18,4/21/2017,$142.27 ,17290900,142.44,142.68,141.85,4/20/2017,$142.44 ,23294040,141.22,142.92,141.16,141.88
179,11/1/2019,$255.82 ,37781330,249.54,255.93,249.16,10/31/2019,$248.76 ,34790520,247.24,249.17,237.26,10/30/2019,$243.26 ,31130520,244.76,245.3,241.21,248.97
180,5/21/2019,$186.60 ,28364850,185.22,188.0,184.7,5/20/2019,$183.09 ,38612290,183.52,184.35,180.28,5/17/2019,$189 ,32879090,186.93,190.9,186.76,189.91
181,9/25/2017,$150.55 ,44366140,149.99,151.83,149.16,9/22/2017,$151.89 ,46575410,152.02,152.27,150.56,9/21/2017,$153.39 ,37350060,155.8,155.8,152.75,157.9
182,11/10/2016,$107.79 ,57097740,111.09,111.09,105.83,11/9/2016,$110.88 ,59118740,109.88,111.32,108.05,11/8/2016,$111.06 ,24129630,110.31,111.72,109.7,110.08
183,3/20/2019,$188.16 ,31003380,186.23,189.49,184.73,3/19/2019,$186.53 ,31440300,188.35,188.99,185.92,3/18/2019,$188.02 ,26148590,185.8,188.39,185.79,184.85
184,11/8/2017,$176.24 ,24358920,174.66,176.24,174.33,11/7/2017,$174.81 ,24332120,173.91,175.25,173.6,11/6/2017,$174.25 ,34770480,172.37,174.99,171.72,174.0
185,9/5/2018,$226.87 ,33290830,228.99,229.67,225.1,9/4/2018,$228.36 ,27363960,228.41,229.18,226.63,8/31/2018,$227.63 ,43177540,226.51,228.87,226.0,223.25
186,7/28/2015,$123.38 ,33570380,123.38,123.91,122.55,7/27/2015,$122.77 ,44371580,123.09,123.61,122.12,7/24/2015,$124.50 ,42090320,125.32,125.74,123.9,126.2
187,9/18/2018,$218.24 ,31495630,217.79,221.85,217.12,9/17/2018,$217.88 ,36810120,222.15,222.95,217.27,9/14/2018,$223.84 ,31801970,225.75,226.84,222.52,223.52
188,12/6/2016,$109.95 ,26160560,109.5,110.36,109.19,12/5/2016,$109.11 ,34113880,110.0,110.03,108.25,12/2/2016,$109.90 ,26481320,109.17,110.09,108.85,110.37
189,9/6/2019,$213.26 ,19362290,214.05,214.42,212.51,9/5/2019,$213.28 ,23946880,212.0,213.97,211.51,9/4/2019,$209.19 ,19216820,208.39,209.48,207.32,206.43
190,10/18/2016,$117.47 ,24308210,118.18,118.21,117.45,10/17/2016,$117.55 ,23583810,117.33,117.84,116.78,10/14/2016,$117.63 ,35626020,117.88,118.17,117.13,116.79
191,9/8/2016,$105.52 ,52955310,107.25,107.27,105.24,9/7/2016,$108.36 ,42250480,107.83,108.76,107.07,9/6/2016,$107.70 ,26645130,107.9,108.3,107.51,107.7
192,3/28/2018,$166.48 ,41464880,167.25,170.02,165.19,3/27/2018,$168.34 ,39824200,173.68,175.15,166.92,3/26/2018,$172.77 ,36778560,168.07,173.1,166.44,168.39
193,1/30/2018,$166.97 ,45635470,165.53,167.37,164.7,1/29/2018,$167.96 ,50565420,170.16,170.16,167.07,1/26/2018,$171.51 ,39075250,172.0,172.0,170.06,174.51
194,7/23/2015,$125.16 ,50832950,126.2,127.09,125.06,7/22/2015,$125.22 ,115288400,121.99,125.5,121.99,7/21/2015,$130.75 ,73006780,132.85,132.92,130.32,130.97
195,6/23/2020,$366.53 ,53038870,364.0,372.38,362.27,6/22/2020,$358.87 ,33861320,351.34,359.46,351.15,6/19/2020,$349.72 ,66118950,354.64,356.56,345.15,351.41
196,12/5/2019,$265.58 ,18661340,263.79,265.89,262.73,12/4/2019,$261.74 ,16810390,261.07,263.31,260.68,12/3/2019,$259.45 ,29377270,258.31,259.53,256.29,267.27
197,5/25/2016,$99.62 ,38258300,98.67,99.74,98.11,5/24/2016,$97.90 ,35074380,97.22,98.09,96.84,5/23/2016,$96.43 ,37977020,95.87,97.19,95.67,94.64
198,7/1/2016,$95.89 ,25982080,95.49,96.47,95.33,6/30/2016,$95.60 ,35783320,94.44,95.77,94.3,6/29/2016,$94.40 ,36505420,93.97,94.55,93.63,92.9
199,2/3/2016,$96.35 ,45870130,95.0,96.84,94.08,2/2/2016,$94.48 ,37190500,95.42,96.04,94.28,2/1/2016,$96.43 ,40814360,96.47,96.71,95.4,94.79
200,11/20/2017,$169.98 ,16041550,170.29,170.56,169.56,11/17/2017,$170.15 ,21884010,171.04,171.39,169.64,11/16/2017,$171.10 ,23598650,171.18,171.87,170.3,169.97
201,7/3/2018,$183.92 ,13954810,187.79,187.95,183.54,7/2/2018,$187.18 ,17675210,183.82,187.3,183.42,6/29/2018,$185.11 ,22551660,186.29,187.19,182.91,184.1
202,3/9/2017,$138.68 ,22117750,138.74,138.79,137.05,3/8/2017,$139 ,18695500,138.95,139.8,138.82,3/7/2017,$139.52 ,17439210,139.06,139.98,138.79,139.37
203,6/29/2017,$143.68 ,31450520,144.71,145.13,142.28,6/28/2017,$145.83 ,22052920,144.49,146.11,143.16,6/27/2017,$143.73 ,24725210,145.01,146.16,143.62,147.17
204,2/22/2019,$172.97 ,18890250,171.58,173.0,171.38,2/21/2019,$171.06 ,17154540,171.8,172.37,170.3,2/20/2019,$172.03 ,25323890,171.19,173.32,170.99,169.71
205,5/14/2019,$188.66 ,36529680,186.41,189.7,185.41,5/13/2019,$185.72 ,57430620,187.71,189.48,182.85,5/10/2019,$197.18 ,41208710,197.42,198.85,192.77,200.4
206,5/5/2017,$148.96 ,27254850,146.76,148.98,146.76,5/4/2017,$146.53 ,23345970,146.52,147.14,145.81,5/3/2017,$147.06 ,45579740,145.59,147.49,144.27,147.54
207,10/2/2015,$110.38 ,57774940,108.01,111.01,107.55,10/1/2015,$109.58 ,63849470,109.07,109.62,107.31,9/30/2015,$110.30 ,66300930,110.17,111.54,108.73,112.83
208,8/8/2018,$207.25 ,22493750,206.05,207.81,204.52,8/7/2018,$207.11 ,25525650,209.32,209.5,206.76,8/6/2018,$209.07 ,25396100,208.0,209.25,207.07,207.03
209,12/31/2018,$157.74 ,34499390,158.53,159.36,156.48,12/28/2018,$156.23 ,41740600,157.5,158.52,154.55,12/27/2018,$156.15 ,51608850,155.84,156.77,150.07,148.3
210,8/22/2019,$212.46 ,22267820,213.19,214.44,210.75,8/21/2019,$212.64 ,21564750,212.99,213.65,211.6,8/20/2019,$210.36 ,26919530,210.88,213.35,210.32,210.62
211,5/22/2017,$153.99 ,22930630,154.0,154.58,152.91,5/19/2017,$153.06 ,26892850,153.38,153.98,152.63,5/18/2017,$152.54 ,33520150,151.27,153.34,151.13,153.6
212,9/7/2017,$161.26 ,21905160,162.09,162.24,160.36,9/6/2017,$161.91 ,21610300,162.71,162.99,160.52,9/5/2017,$162.08 ,29491910,163.75,164.25,160.56,164.8
213,12/23/2019,$284 ,24677880,280.53,284.25,280.37,12/20/2019,$279.44 ,69032740,282.23,282.65,278.56,12/19/2019,$280.02 ,24626950,279.5,281.18,278.95,279.8
214,7/25/2019,$207.02 ,13909560,208.89,209.24,206.73,7/24/2019,$208.67 ,14991570,207.67,209.15,207.17,7/23/2019,$208.84 ,18355210,208.46,208.91,207.29,203.65
215,5/14/2018,$188.15 ,20393070,189.01,189.53,187.86,5/11/2018,$188.59 ,26167950,189.49,190.06,187.45,5/10/2018,$190.04 ,27942430,187.74,190.37,187.65,186.55
216,8/10/2018,$207.53 ,24592460,207.36,209.1,206.67,8/9/2018,$208.88 ,23389530,207.28,209.78,207.2,8/8/2018,$207.25 ,22493750,206.05,207.81,204.52,209.32
217,1/25/2019,$157.76 ,33508960,155.48,158.13,154.32,1/24/2019,$152.70 ,25418110,154.11,154.48,151.74,1/23/2019,$153.92 ,23046560,154.15,155.14,151.7,156.41
218,6/5/2017,$153.93 ,25277680,154.34,154.45,153.46,6/2/2017,$155.45 ,27715140,153.58,155.45,152.89,6/1/2017,$153.18 ,16383610,153.17,153.33,152.22,153.97
219,5/24/2017,$153.34 ,19201820,153.84,154.17,152.67,5/23/2017,$153.80 ,19906170,154.9,154.9,153.31,5/22/2017,$153.99 ,22930630,154.0,154.58,152.91,153.38
220,8/16/2017,$160.95 ,27607370,161.94,162.51,160.15,8/15/2017,$161.60 ,29377630,160.66,162.2,160.14,8/14/2017,$159.85 ,22074760,159.32,160.21,158.75,156.6
221,11/19/2019,$266.29 ,19069600,267.9,268.0,265.39,11/18/2019,$267.10 ,21700900,265.8,267.43,264.23,11/15/2019,$265.76 ,25093670,263.68,265.78,263.01,263.75
222,12/16/2019,$279.86 ,32081110,277.0,280.79,276.98,12/13/2019,$275.15 ,33432810,271.46,275.3,270.93,12/12/2019,$271.46 ,34437040,267.78,272.56,267.32,268.81
223,11/10/2017,$174.67 ,25129510,175.11,175.38,174.27,11/9/2017,$175.88 ,29422610,175.11,176.1,173.14,11/8/2017,$176.24 ,24358920,174.66,176.24,174.33,173.91
224,7/13/2016,$96.87 ,25879680,97.41,97.67,96.84,7/12/2016,$97.42 ,24129530,97.17,97.7,97.12,7/11/2016,$96.98 ,23317990,96.75,97.65,96.73,96.49
225,11/26/2018,$174.62 ,44662320,174.24,174.95,170.26,11/23/2018,$172.29 ,23623970,174.94,176.6,172.1,11/21/2018,$176.78 ,31096240,179.73,180.27,176.55,178.37
226,11/2/2016,$111.59 ,28174980,111.4,112.35,111.23,11/1/2016,$111.49 ,43403760,113.46,113.77,110.53,10/31/2016,$113.54 ,26378910,113.65,114.23,113.2,113.87
227,3/11/2016,$102.26 ,27368840,102.24,102.28,101.5,3/10/2016,$101.17 ,33490630,101.41,102.24,100.15,3/9/2016,$101.12 ,27148530,101.31,101.58,100.27,100.78
228,8/15/2016,$109.48 ,25704330,108.14,109.54,108.08,8/12/2016,$108.18 ,18648700,107.78,108.44,107.78,8/11/2016,$107.93 ,27460070,108.52,108.93,107.85,108.71
229,5/31/2017,$152.76 ,24452750,153.97,154.17,152.38,5/30/2017,$153.67 ,20118620,153.42,154.43,153.33,5/26/2017,$153.61 ,21895020,154.0,154.24,153.31,153.73
230,4/3/2020,$241.41 ,32470020,242.8,245.7,238.97,4/2/2020,$244.93 ,41483490,240.34,245.15,236.9,4/1/2020,$240.91 ,44054640,246.5,248.72,239.13,255.6
231,12/18/2018,$166.07 ,33753490,165.38,167.53,164.39,12/17/2018,$163.94 ,43250420,165.45,168.35,162.73,12/14/2018,$165.48 ,40620360,169.0,169.08,165.28,170.49
232,5/12/2017,$156.10 ,32493770,154.7,156.42,154.67,5/11/2017,$153.95 ,27236290,152.45,154.07,152.31,5/10/2017,$153.26 ,25779060,153.63,153.94,152.11,153.87
233,2/26/2019,$174.33 ,16991610,173.71,175.3,173.17,2/25/2019,$174.23 ,21846400,174.16,175.87,173.95,2/22/2019,$172.97 ,18890250,171.58,173.0,171.38,171.8
234,9/29/2016,$112.18 ,35850010,113.16,113.8,111.8,9/28/2016,$113.95 ,29608390,113.69,114.64,113.43,9/27/2016,$113.09 ,24587490,113.0,113.18,112.34,111.64
235,8/3/2015,$118.44 ,69639900,121.5,122.57,117.52,7/31/2015,$121.30 ,42832890,122.6,122.64,120.91,7/30/2015,$122.37 ,33400950,122.32,122.57,121.71,123.15
236,7/11/2016,$96.98 ,23317990,96.75,97.65,96.73,7/8/2016,$96.68 ,28877500,96.49,96.89,96.05,7/7/2016,$95.94 ,24460850,95.7,96.5,95.62,94.6
237,2/20/2020,$320.30 ,25141490,322.63,324.65,318.21,2/19/2020,$323.62 ,23495990,320.0,324.57,320.0,2/18/2020,$319 ,38190550,315.36,319.75,314.61,324.74
238,10/14/2019,$235.87 ,24413480,234.9,238.13,234.67,10/11/2019,$236.21 ,41990210,232.95,237.64,232.31,10/10/2019,$230.09 ,28962980,227.93,230.44,227.3,227.03
239,5/8/2019,$202.90 ,26339500,201.9,205.34,201.75,5/7/2019,$202.86 ,38763700,205.88,207.42,200.83,5/6/2019,$208.48 ,32443110,204.29,208.84,203.5,210.89
240,7/16/2019,$204.50 ,16866820,204.59,206.11,203.5,7/15/2019,$205.21 ,16947420,204.09,205.87,204.0,7/12/2019,$203.30 ,17595210,202.45,204.0,202.2,203.31
241,11/12/2019,$261.96 ,21847230,261.55,262.79,260.92,11/11/2019,$262.20 ,20507460,258.3,262.47,258.28,11/8/2019,$260.14 ,17520500,258.69,260.44,256.85,258.74
242,12/14/2016,$115.19 ,33962370,115.04,116.2,114.98,12/13/2016,$115.19 ,43293350,113.84,115.92,113.75,12/12/2016,$113.30 ,26176690,113.29,115.0,112.49,112.31
243,11/19/2015,$118.78 ,43233950,117.64,119.75,116.76,11/18/2015,$117.29 ,46559730,115.76,117.49,115.5,11/17/2015,$113.69 ,27584020,114.92,115.05,113.32,111.38
244,8/21/2019,$212.64 ,21564750,212.99,213.65,211.6,8/20/2019,$210.36 ,26919530,210.88,213.35,210.32,8/19/2019,$210.35 ,24431920,210.62,212.73,210.03,204.28
245,3/20/2018,$175.24 ,19620520,175.24,176.8,174.94,3/19/2018,$175.30 ,32931110,177.32,177.47,173.66,3/16/2018,$178.02 ,38313330,178.65,179.12,177.62,178.5
246,5/21/2020,$316.85 ,25672210,318.66,320.89,315.87,5/20/2020,$319.23 ,27876220,316.68,319.52,316.2,5/19/2020,$313.14 ,25432390,315.03,318.52,313.01,313.17
247,11/21/2019,$262.01 ,30348780,263.69,264.01,261.18,11/20/2019,$263.19 ,26609920,265.54,266.08,260.4,11/19/2019,$266.29 ,19069600,267.9,268.0,265.39,265.8
248,8/2/2018,$207.39 ,62317430,200.58,208.38,200.35,8/1/2018,$201.50 ,67812280,199.13,201.76,197.31,7/31/2018,$190.29 ,37847260,190.3,192.14,189.34,191.9
249,12/6/2018,$174.72 ,42704910,171.76,174.78,170.42,12/4/2018,$176.69 ,41141250,180.95,182.39,176.27,12/3/2018,$184.82 ,40537700,184.46,184.94,181.21,180.29
250,7/22/2019,$207.22 ,22277930,203.65,207.23,203.61,7/19/2019,$202.59 ,20929310,205.79,206.5,202.36,7/18/2019,$205.66 ,18582160,204.0,205.88,203.7,204.05
251,4/13/2017,$141.05 ,17775510,141.91,142.38,141.05,4/12/2017,$141.80 ,20320420,141.6,142.15,141.01,4/11/2017,$141.63 ,30341520,142.94,143.35,140.06,143.6
252,8/28/2018,$219.70 ,22751390,219.01,220.54,218.92,8/27/2018,$217.94 ,20400770,217.15,218.74,216.33,8/24/2018,$216.16 ,18457720,216.6,216.9,215.11,214.65
253,9/23/2019,$218.72 ,19419650,218.95,219.84,217.65,9/20/2019,$217.73 ,57977090,221.38,222.56,217.47,9/19/2019,$220.96 ,22187880,222.01,223.76,220.37,221.06
254,6/30/2016,$95.60 ,35783320,94.44,95.77,94.3,6/29/2016,$94.40 ,36505420,93.97,94.55,93.63,6/28/2016,$93.59 ,40387960,92.9,93.66,92.14,93.0
255,12/2/2015,$116.28 ,33316990,117.05,118.11,116.08,12/1/2015,$117.34 ,34806250,118.75,118.81,116.86,11/30/2015,$118.30 ,38063130,117.99,119.41,117.75,118.29
256,1/2/2019,$157.92 ,35637070,154.89,158.85,154.23,12/31/2018,$157.74 ,34499390,158.53,159.36,156.48,12/28/2018,$156.23 ,41740600,157.5,158.52,154.55,155.84
257,3/14/2019,$183.73 ,23527660,183.9,184.1,182.56,3/13/2019,$181.71 ,30929740,182.25,183.3,180.92,3/12/2019,$180.91 ,32416800,180.0,182.67,179.37,175.49
258,4/17/2017,$141.83 ,16529130,141.48,141.88,140.87,4/13/2017,$141.05 ,17775510,141.91,142.38,141.05,4/12/2017,$141.80 ,20320420,141.6,142.15,141.01,142.94
259,8/17/2015,$117.16 ,40827260,116.04,117.65,115.5,8/14/2015,$115.96 ,42876370,114.32,116.31,114.01,8/13/2015,$115.15 ,48407640,116.04,116.4,114.54,112.53
260,12/24/2015,$108.03 ,13596680,109.0,109.0,107.95,12/23/2015,$108.61 ,32618140,107.27,108.85,107.2,12/22/2015,$107.23 ,32728460,107.4,107.72,106.45,107.28
261,3/3/2017,$139.78 ,21555370,138.78,139.83,138.59,3/2/2017,$138.96 ,26170690,140.0,140.28,138.76,3/1/2017,$139.79 ,36362440,137.89,140.15,137.6,137.08
262,1/29/2019,$154.68 ,39914850,156.25,158.13,154.11,1/28/2019,$156.30 ,26147280,155.79,156.33,153.66,1/25/2019,$157.76 ,33508960,155.48,158.13,154.32,154.11
263,12/14/2017,$172.22 ,20442740,172.4,173.13,171.65,12/13/2017,$172.27 ,23402510,172.5,173.54,172.0,12/12/2017,$171.70 ,19088170,172.15,172.39,171.46,169.2
264,1/6/2016,$100.70 ,68384270,100.56,102.37,99.87,1/5/2016,$102.71 ,55583140,105.75,105.85,102.41,1/4/2016,$105.35 ,67569090,102.61,105.37,102.0,107.01
265,8/24/2017,$159.27 ,19782170,160.43,160.74,158.55,8/23/2017,$159.98 ,19376940,159.07,160.47,158.88,8/22/2017,$159.78 ,21564890,158.23,160.0,158.02,157.5
266,12/7/2016,$111.03 ,29976030,109.26,111.19,109.16,12/6/2016,$109.95 ,26160560,109.5,110.36,109.19,12/5/2016,$109.11 ,34113880,110.0,110.03,108.25,109.17
267,4/19/2018,$172.80 ,34693280,174.95,175.39,172.66,4/18/2018,$177.84 ,20544600,177.81,178.82,176.88,4/17/2018,$178.24 ,26575010,176.49,178.94,176.41,175.03
268,12/2/2016,$109.90 ,26481320,109.17,110.09,108.85,12/1/2016,$109.49 ,37034520,110.37,110.94,109.03,11/30/2016,$110.52 ,36151450,111.6,112.2,110.27,110.78
269,10/22/2019,$239.96 ,22684000,241.16,242.2,239.62,10/21/2019,$240.51 ,22367480,237.52,240.99,237.32,10/18/2019,$236.41 ,24377170,234.59,237.58,234.29,235.09
270,6/20/2017,$145.01 ,24877950,146.87,146.87,144.94,6/19/2017,$146.34 ,32203640,143.66,146.74,143.66,6/16/2017,$142.27 ,50264540,143.78,144.5,142.2,143.32
271,10/4/2016,$113 ,29707270,113.06,114.31,112.63,10/3/2016,$112.52 ,21634520,112.71,113.05,112.28,9/30/2016,$113.05 ,36340670,112.46,113.37,111.8,113.16
272,6/5/2019,$182.54 ,29773430,184.28,184.99,181.14,6/4/2019,$179.64 ,30967960,175.44,179.83,174.52,6/3/2019,$173.30 ,40396070,175.6,177.92,170.27,176.23
273,1/16/2019,$154.94 ,30483120,153.08,155.88,153.0,1/15/2019,$153.07 ,28449940,150.27,153.39,150.05,1/14/2019,$150 ,32018540,150.85,151.27,149.22,152.88
274,3/2/2017,$138.96 ,26170690,140.0,140.28,138.76,3/1/2017,$139.79 ,36362440,137.89,140.15,137.6,2/28/2017,$136.99 ,23446340,137.08,137.44,136.7,137.14
275,3/3/2020,$289.32 ,79868850,303.67,304.0,285.8,3/2/2020,$298.81 ,85349340,282.28,301.44,277.72,2/28/2020,$273.36 ,106721200,257.26,278.41,256.37,281.1
276,6/9/2016,$99.65 ,26575570,98.5,99.99,98.46,6/8/2016,$98.94 ,20839950,99.02,99.56,98.68,6/7/2016,$99.03 ,22378380,99.25,99.87,98.96,97.99
277,5/19/2016,$94.20 ,30417880,94.64,94.64,93.57,5/18/2016,$94.56 ,42009830,94.16,95.21,93.89,5/17/2016,$93.49 ,46858910,94.55,94.7,93.01,92.39
278,4/28/2017,$143.65 ,20783460,144.09,144.3,143.27,4/27/2017,$143.79 ,14198660,143.92,144.16,143.31,4/26/2017,$143.68 ,19998050,144.47,144.6,143.38,143.91
279,8/30/2018,$225.03 ,48696960,223.25,228.26,222.4,8/29/2018,$222.98 ,27074260,220.15,223.49,219.41,8/28/2018,$219.70 ,22751390,219.01,220.54,218.92,217.15
280,11/6/2017,$174.25 ,34770480,172.37,174.99,171.72,11/3/2017,$172.50 ,59332210,174.0,174.26,171.12,11/2/2017,$168.11 ,39668100,167.64,168.5,165.28,169.87
281,1/17/2018,$179.10 ,34260230,176.15,179.25,175.07,1/16/2018,$176.19 ,29512410,177.9,179.39,176.14,1/12/2018,$177.09 ,25302200,176.18,177.36,175.65,174.59
282,10/16/2015,$111.04 ,38794930,111.78,112.0,110.53,10/15/2015,$111.86 ,37622200,110.93,112.1,110.49,10/14/2015,$110.21 ,44434220,111.29,111.52,109.56,110.82
283,4/6/2017,$143.66 ,21131040,144.29,144.52,143.45,4/5/2017,$144.02 ,27649500,144.22,145.46,143.81,4/4/2017,$144.77 ,19865300,143.25,144.89,143.17,143.71
284,6/18/2019,$198.45 ,26551000,196.05,200.29,195.21,6/17/2019,$193.89 ,14669140,192.9,194.96,192.17,6/14/2019,$192.74 ,18761470,191.55,193.59,190.3,194.7
285,4/14/2020,$287.05 ,48748670,280.0,288.25,278.05,4/13/2020,$273.25 ,32755730,268.31,273.7,265.83,4/9/2020,$267.99 ,40529120,268.7,270.07,264.7,262.74
286,1/31/2019,$166.44 ,40613260,166.11,169.0,164.56,1/30/2019,$165.25 ,60800480,163.25,166.15,160.23,1/29/2019,$154.68 ,39914850,156.25,158.13,154.11,155.79
287,11/16/2015,$114.18 ,37979570,111.38,114.24,111.0,11/13/2015,$112.34 ,45555300,115.2,115.57,112.27,11/12/2015,$115.72 ,32461350,116.26,116.82,115.65,116.37
288,8/30/2017,$163.35 ,27215770,163.8,163.89,162.61,8/29/2017,$162.91 ,29451050,160.1,163.12,160.0,8/28/2017,$161.47 ,25649890,160.14,162.0,159.93,159.65
289,9/1/2017,$164.05 ,16564340,164.8,164.94,163.63,8/31/2017,$164 ,26729940,163.64,164.52,163.48,8/30/2017,$163.35 ,27215770,163.8,163.89,162.61,160.1
